TEST_ITEM_COMMUNICATIONKEY,TWIN_ITEM_COMMUNICATIONKEY,CALENDAR_DATE,ANSPRACHE,ANSPRACHE_MARKETING_IMPUTED,FRACTION_SOLDOUT,TWIN_COUNT
1093205481,423494599,2018-01-01,0,0,0.875,8
1093205481,423494599,2018-01-02,3,3,0.62500000000000011,8
1093205481,423494599,2018-01-03,4,3,0.5,8
1093205481,423494599,2018-01-04,2,2,0.625,8
1093205481,423494599,2018-01-05,0,0,0.875,8
1093205481,423494599,2018-01-06,5,5,0.5,8
1093205481,423494599,2018-01-07,0,0,0.5,8
1093205481,423494599,2018-01-08,0,,1.0,8
1093205481,423494599,2018-01-09,0,,1.0,8
1093205481,423494599,2018-01-10,0,,1.0,8
1093205481,423494599,2018-01-11,3,1,0.75,8
1093205481,423494599,2018-01-12,1,1,0.625,8
1093205481,423494599,2018-01-13,0,0,0.5,8
1093205481,423494599,2018-01-14,6,6,0.5,8
1093205481,423494599,2018-01-15,2,2,0.5,8
1093205481,423494599,2018-01-16,1,0,0.75,8
1093205481,423494599,2018-01-17,4,4,0.625,8
1093205481,423494599,2018-01-18,3,3,0.5,8
1093205481,423494599,2018-01-19,0,0,0.75,8
1093205481,423494599,2018-01-20,2,2,0.75,8
1093205481,423494599,2018-01-21,0,0,0.875,8
1093205481,423494599,2018-01-22,0,,1.0,8
1093205481,423494599,2018-01-23,1,1,0.875,8
1093205481,423494599,2018-01-24,0,0,0.875,8
1093205481,423494599,2018-01-25,0,0,0.75,8
1093205481,423494599,2018-01-26,0,0,0.875,8
1093205481,423494599,2018-01-27,0,0,0.875,8
1093205481,423494599,2018-01-28,1,0,0.875,8
1093205481,423494599,2018-01-29,2,2,0.625,8
1093205481,423494599,2018-01-30,0,0,0.625,8
1093205481,423494599,2018-01-31,1,1,0.75,8
1093205481,423494599,2018-02-01,0,0,0.75,8
1093205481,423494599,2018-02-02,2,1,0.875,8
1093205481,423494599,2018-02-03,2,2,0.5,8
1093205481,423494599,2018-02-04,1,1,0.5,8
1093205481,423494599,2018-02-05,0,0,0.875,8
1093205481,423494599,2018-02-06,0,0,0.875,8
1093205481,423494599,2018-02-07,0,0,0.875,8
1093205481,423494599,2018-02-08,2,2,0.0,8
1093205481,423494599,2018-02-09,0,0,0.75,8
1093205481,423494599,2018-02-10,1,1,0.75,8
1093205481,423494599,2018-02-11,1,1,0.0,8
1093205481,423494599,2018-02-12,0,0,0.0,8
1093205481,423494599,2018-02-13,6,6,0.0,8
1093205481,423494599,2018-02-14,3,3,0.0,8
1093205481,423494599,2018-02-15,0,0,0.0,8
1093205481,423494599,2018-02-16,0,0,0.12500000000000003,8
1093205481,423494599,2018-02-17,1,1,0.875,8
1093205481,423494599,2018-02-18,0,0,0.875,8
1093205481,423494599,2018-02-19,0,,1.0,8
1093205481,423494599,2018-02-20,0,,1.0,8
1093205481,423494599,2018-02-21,0,,1.0,8
1093205481,423494599,2018-02-22,0,,1.0,8
1093205481,423494599,2018-02-23,0,,1.0,8
1093205481,423494599,2018-02-24,0,,1.0,8
1093205481,423494599,2018-02-25,0,,1.0,8
1093205481,423494599,2018-02-26,0,,1.0,8
1093205481,423494599,2018-02-27,0,,1.0,8
1093205481,423494599,2018-02-28,0,,1.0,8
1093205481,423494599,2018-03-01,0,,1.0,8
1093205481,423494599,2018-03-02,2,,1.0,8
1093205481,423494599,2018-03-03,0,,1.0,8
1093205481,423494599,2018-03-04,0,,1.0,8
1093205481,423494599,2018-03-05,0,,1.0,8
1093205481,423494599,2018-03-06,0,,1.0,8
1093205481,423494599,2018-03-07,0,,1.0,8
1093205481,423494599,2018-03-08,0,,1.0,8
1093205481,423494599,2018-03-09,0,,1.0,8
1093205481,423494599,2018-03-10,0,,1.0,8
1093205481,423494599,2018-03-11,0,,1.0,8
1093205481,423494599,2018-03-12,0,,1.0,8
1093205481,423494599,2018-03-13,0,,1.0,8
1093205481,423494599,2018-03-14,0,,1.0,8
1093205481,423494599,2018-03-15,0,,1.0,8
1093205481,423494599,2018-03-16,0,,1.0,8
1093205481,423494599,2018-03-17,0,,1.0,8
1093205481,423494599,2018-03-18,0,,1.0,8
1093205481,423494599,2018-03-19,0,,1.0,8
1093205481,423494599,2018-03-20,0,,1.0,8
